id,context,prompt_bn,response_bn
2452,"নলিনী অনন্তরামন (জন্ম ২৬ ফেব্রুয়ারি ১৯৭৬) একজন ফরাসি গণিতবিদ, যিনি গাণিতিক পদার্থবিজ্ঞান এবং বিশ্লেষণ শাখায় তার কাজের জন্য পরিচিত। তিনি বর্তমানে স্ট্রাসবার্গ বিশ্ববিদ্যালয়-এর অধ্যাপক। তিনি তার কাজের জন্য বেশ কয়েকটি গুরুত্বপূর্ণ পুরস্কার জিতেছেন, যার মধ্যে ২০১২ সালে প্রাপ্ত অঁরি পোয়াঁকারে পুরস্কার অন্যতম।",নলিনী অনন্তরামন কবে জন্মগ্রহণ করেন?,২৬ ফেব্রুয়ারি ১৯৭৬
2453,"মহম্মদ আনস ইয়াহিয়া (জন্ম ১৭ সেপ্টেম্বর ১৯৯৪) একজন ভারতীয় দৌড়বিদ। যিনি ৪০০ মিটার ইভেন্টে অংশগ্রহণ করেন। ২০১৮ জাকার্তা, এশিয়ান গেমসে তিনি পুরুষদের ৪০০ মিটারে রৌপ্য পদক জিতেছেন সময় নিয়েছেন ৪৫.৬৯ সেকেন্ডে।",মহম্মদ আনস কবে জন্মগ্রহণ করেন?,১৭ সেপ্টেম্বর ২০১৮
2454,বারবারা এস. আসকিন্স (জন্ম ১৯৩৯) একজন আমেরিকান রসায়নবিদ। তিনি অবিকশিত আলোকচিত্রের নেগেটিভ উন্নত করার একটি পদ্ধতি উদ্ভাবনের জন্য সবচেয়ে বেশি পরিচিত। এই উদ্ভাবনটি নাসা এবং চিকিৎসা শিল্পে ব্যাপকভাবে ব্যবহৃত হয়েছে। তার এই অবদানের জন্য আসকিন্স ১৯৭৮ সালে 'ন্যাশনাল ইনভেন্টর অফ দ্য ইয়ার' উপাধি লাভ করেন।,বারবারা আসকিন্স কবে জন্মগ্রহণ করেন?,১৯৭৮
2455,"রোজমেরি অ্যান আসকিন (জন্ম ১৯৪৯), যিনি রোজমেরি আসকিন কুলি নামেও পরিচিত, একজন নিউজিল্যান্ডীয় ভূতত্ত্ববিদ যিনি অ্যান্টার্কটিক পরাগবিজ্ঞানে (পালিনোলজি) বিশেষজ্ঞ। তিনি অ্যান্টার্কটিক বিজ্ঞানে নারীদের জন্য অগ্রপথিক ছিলেন এবং ১৯৭০ সালে অ্যান্টার্কটিকায় নিজের গবেষণা কার্যক্রম পরিচালনা করা প্রথম নিউজিল্যান্ডীয় নারী হিসেবে পরিচিতি লাভ করেন।",রোজমেরি আসকিন কবে জন্মগ্রহণ করেন?,১৯৪৯
2456,ডেম সুসান মেরি বেইলি (জন্ম ২৯ আগস্ট ১৯৫০) একজন ব্রিটিশ মনোরোগ বিশেষজ্ঞ এবং শিক্ষাবিদ যিনি শিশু ও কিশোর-কিশোরীদের মানসিক স্বাস্থ্যে বিশেষজ্ঞ। ২০০৪ সাল থেকে তিনি সেন্ট্রাল ল্যাঙ্কাশায়ার বিশ্ববিদ্যালয়ের শিশু মানসিক স্বাস্থ্যের অধ্যাপক। ২০১১ থেকে ২০১৪ সাল পর্যন্ত তিনি রয়্যাল কলেজ অফ সাইকিয়াট্রিস্টস-এর প্রেসিডেন্ট ছিলেন। ২০১৫ সালের জানুয়ারি থেকে তিনি একাডেমি অফ মেডিকেল রয়্যাল কলেজেস-এর চেয়ার হিসেবে দায়িত্ব পালন করছেন।,সুসান বেইলি কবে জন্মগ্রহণ করেন?,২৯ আগস্ট ১৯৫০
2457,এলেন লুইজ শুলম্যান বেকার (জন্ম ২৭ এপ্রিল ১৯৫৩) একজন মার্কিন চিকিৎসক এবং নাসার সাবেক মহাকাশচারী। বেকার তিনটি শাটল ফ্লাইটে অংশ নিয়েছেন এবং মহাকাশে ৬৮৬ ঘণ্টারও বেশি সময় কাটিয়েছেন। বেকার নাসার মহাকাশচারী কার্যালয়ের শিক্ষা/চিকিৎসা শাখার প্রধান হিসেবে দায়িত্ব পালন করেছেন এবং ২০১১ সালে নাসায় ৩০ বছরেরও বেশি সময় কাজ করার পর অবসর গ্রহণ করেন।,এলেন এস. বেকার কবে জন্মগ্রহণ করেন?,২৭ এপ্রিল ১৯৫৩
2458,"করিনা বাথ (জন্ম ১৯৬৩) একজন জার্মান কম্পিউটার বিজ্ঞানী এবং বিশ্ববিদ্যালয়ের প্রভাষক। ২০১২ থেকে ২০২২ সাল পর্যন্ত লিঙ্গ, প্রযুক্তি এবং গতিশীলতা বিষয়ে মারিয়া গোয়েপার্ট-মেয়ার প্রফেসশিপ পদে থাকার পর, তিনি বর্তমানে ডুইসবার্গ-এসেন বিশ্ববিদ্যালয়ের উইমেন'স স্টাডিজ অ্যান্ড জেন্ডার স্টাডিজ নেটওয়ার্কের সমন্বয় ও গবেষণা কেন্দ্রের প্রধান হিসেবে কর্মরত আছেন।",করিনা বাথ কবে জন্মগ্রহণ করেন?,১৯৬৩
2459,"কেহকাশান বসু এমএসএম (জন্ম ৫ জুন ২০০০) হলেন একজন কানাডিয়ান পরিবেশ ও মানবাধিকার কর্মী। তিনি সংযুক্ত আরব আমিরাত থেকে আগত। বসু শান্তি, শিশু অধিকার, টেকসই উন্নয়নের জন্য শিক্ষা, পারমাণবিক নিরস্ত্রীকরণ, লিঙ্গ সমতা এবং জলবায়ু ন্যায়বিচারের পক্ষেও কাজ করেন। তিনি গ্রিন হোপ ফাউন্ডেশনের প্রতিষ্ঠাতা-সভাপতি, ওয়ার্ল্ড ফিউচার কাউন্সিলের সর্বকনিষ্ঠ কাউন্সিলর, পার্লামেন্ট অফ দ্য ওয়ার্ল্ড'স রিলিজিয়নসের সর্বকনিষ্ঠ ট্রাস্টি, কিডসরাইটস ইয়াংস্টারসের সদস্য এবং ২০১৬ সালের আন্তর্জাতিক শিশু শান্তি পুরস্কার বিজয়ী।",কেহকাশান বসু কবে জন্মগ্রহণ করেন?,৫ জুন ২০১৬
2460,"চার্লস হেনরি বেনেট (জন্ম ১৯৪৩) একজন মার্কিন পদার্থবিজ্ঞানী, তথ্য তাত্ত্বিক ও আইবিএম রিসার্চ গবেষণাগারের আইবিএম ফেলো। আইবিএম কোম্পানিতে বেনেটের সাম্প্রতিক গবেষণাকর্মগুলিতে তথ্যের ভৌত ভিত্তির পুনঃপরীক্ষণের উপর দৃষ্টি নিবদ্ধ করা হয়েছে, যেখানে তথ্য বিনিময়ের সমস্যাগুলিতে কোয়ান্টাম পদার্থবিজ্ঞান প্রয়োগ করা হয়েছে। তিনি পদার্থবিজ্ঞান ও তথ্যের মধ্যে আন্তঃসংযোগ স্পষ্ট করতে একটি প্রধান ভূমিকা পালন করেছেন। তাঁর গবেষণাকর্মগুলি বিশেষত কোয়ান্টাম পরিগণনের ক্ষেত্রে প্রযোজ্য হলেও কোষীয় স্বয়ংচালক যন্ত্র এবং প্রত্যাবর্তী পরিগণনের ক্ষেত্রেও তাঁর অবদান আছে।
তিনি জিল ব্রাসারের সাথে কোয়ান্টাম তথ্যগুপ্তিবিজ্ঞ",চার্লস এইচ. বেনেট (পদার্থবিজ্ঞানী) কবে জন্মগ্রহণ করেন?,২০২৫
2461,"জোসেট তালামেরা বিয়ো (জন্ম ১৯ মার্চ, ১৯৫৮) একজন ফিলিপিনো জীববিজ্ঞানী এবং একাডেমিক প্রশাসক যিনি ২০১১ থেকে ২০১৪ সাল পর্যন্ত ফিলিপাইন সায়েন্স হাই স্কুল সিস্টেম-এর নির্বাহী পরিচালক হিসেবে দায়িত্ব পালন করেছেন। তিনি বিজ্ঞান ও শিক্ষায় তার অবদানের জন্য আন্তর্জাতিক স্বীকৃতি লাভ করেছেন।",জোসেট বিয়ো কবে জন্মগ্রহণ করেন?,"১৯ মার্চ, ২০১১"
2462,"মনিকা বেডনারেক (জন্ম ১৯৭৭) জার্মানিতে জন্মগ্রহণকারী একজন অস্ট্রেলীয় ভাষাবিদ। তিনি সিডনি বিশ্ববিদ্যালয়ের ভাষাবিজ্ঞান বিষয়ের অধ্যাপক এবং সিডনি কর্পাস ল্যাবের পরিচালক। তিনি ডিসকার্সিভ নিউজ ভ্যালুস অ্যানালাইসিস (ডিএনভিএ)-এর অন্যতম সহ-বিকাশকারী, যা ভাষা এবং ছবির মাধ্যমে কীভাবে ঘটনাগুলোকে সংবাদযোগ্য হিসেবে তৈরি করা হয় তা বিশ্লেষণের একটি কাঠামো। তাঁর কাজ কর্পাস লিঙ্গুইস্টিকস, মিডিয়া লিঙ্গুইস্টিকস, সমাজভাষাবিজ্ঞান, ডিসকোর্স অ্যানালাইসিস এবং ফলিত ভাষাবিজ্ঞানসহ বিভিন্ন উপ-শাখায় বিস্তৃত। তিনি ২০২৪ সালে অস্ট্রেলিয়ান একাডেমি অফ দ্য হিউম্যানিটিজের ফেলো নির্বাচিত হন।",মনিকা বেডনারেক কবে জন্মগ্রহণ করেন?,২০২৪
2463,"অজিত কুমার ডোভাল,  (জন্ম: ২০ জানুয়ারি ১৯৪৫) তিনি প্রধানমন্ত্রী নরেন্দ্র মোদির ভারতের জাতীয় নিরাপত্তা উপদেষ্টা (এনএসএ)। তিনি কেরালা ক্যাডারের গোয়েন্দা ব্যুরো (আইবি) প্রধান এবং ভারতীয় পুলিশ সেবা (আইপিএস) অফিসার ছিলেন।
তিনি এর আগে ২০০৪-০৫ সালে অপারেশন শাখার প্রধান হিসাবে এক দশক কাজ করার পরে আইবি এর পরিচালক হিসাবে দায়িত্ব পালন করেছিলেন। তিনি পাকিস্তানে এক বছর আইবি-এর গোপন গুপ্তচর হিসেবে কাজ করেন তারপর ইসলামাবাদে ভারতীয় হাইকমিশনে অফিসার হিসেবে ৬ বছর কাজ করেন।
তিনি তার কর্মজীবনের বেশিরভাগ সময় আইবির গুপ্তচর হিসেবে কাটিয়েছেন।
গুপ্তচর এবং গোয়েন্দা প্রধান হিসাবে তার সফল অপারেশনের মধ্যে রয়েছে অ",অজিত কুমার ডোভাল কবে জন্মগ্রহণ করেন?,২০ জানুয়ারি ১৯৪৫
2464,"এস্টার বানফি (জন্ম ১৯৫৭) একজন হাঙ্গেরীয় প্রাগৈতিহাসিকবিদ, প্রত্নতাত্ত্বিক এবং শিক্ষাবিদ। ২০১৩ সাল থেকে তিনি জার্মান প্রত্নতাত্ত্বিক ইনস্টিটিউটে রোমানো-জার্মানিক কমিশনের পরিচালক হিসেবে দায়িত্ব পালন করছেন। তিনি হাঙ্গেরীয় একাডেমি অফ সায়েন্সেস-এর প্রত্নতাত্ত্বিক ইনস্টিটিউটের একজন অধ্যাপক।",এস্টার বানফি কবে জন্মগ্রহণ করেন?,১৯৫৭
2465,"লিলিয়ান কোমাস-ডিয়াজ (জন্ম ১৮ জুলাই, ১৯৫০) একজন মার্কিন মনোবিজ্ঞানী এবং বহুজাতিগত ও বহুবৈচিত্র্যময় সম্প্রদায়ের গবেষক। তিনি মনোবিজ্ঞানের অনুশীলনে আজীবন কৃতিত্বের জন্য ২০১৯ সালে আমেরিকান সাইকোলজিক্যাল অ্যাসোসিয়েশন (এপিএ) গোল্ড মেডেল পুরস্কার অর্জন করেন। ২০০০ সালে তিনি জনস্বার্থে বিশিষ্ট সিনিয়র ক্যারিয়ার অবদানের জন্য এপিএ পুরস্কার লাভ করেন।",লিলিয়ান কোমাস-ডিয়াজ কবে জন্মগ্রহণ করেন?,"১৮ জুলাই, ২০১৯"
2466,হারসা এন. দেবানী (জন্ম ২৭শে মার্চ ১৯৫৮) হচ্ছেন ৮ই অক্টোবর ২০০৪ থেকে ভারতের গুজরাত উচ্চ আদালতের একজন বিচারক।,হারসা এন. দেবানী কবে জন্মগ্রহণ করেন?,২৭শে মার্চ ২০০৪
2467,"হিলারি অ্যান দ্যু প্রে (জন্ম: ২৫ এপ্রিল ১৯৪২)  একজন ইংরেজ বাঁশিবাদক এবং স্মৃতিকথাকার। তিনি ""আ জিনিয়াস ইন দ্য ফ্যামিলি "" (১৯৯৭) বইয়ের সহ-লেখক এবং ১৯৯৮ সালের ""হিলারি অ্যান্ড জ্যাকি"" চলচ্চিত্রে তাঁর অবদানের জন্য সর্বাধিক পরিচিত। বই এবং চলচ্চিত্র এই দুটিই তার বোন, সেলোবাদক জ্যাকলিন দ্যু প্রের সাথে সম্পর্কিত।
দ্যু প্রে ১৯৬১ সাল থেকে ২০১৯ সালে তার মৃত্যুর আগ পর্যন্ত সুরকার জেরাল্ড ফিনজির ছেলে কন্ডাক্টর ক্রিস্টোফার ফিনজির সাথে বিবাহ বন্ধনে আবদ্ধ ছিলেন। তাদের চারটি সন্তান ছিল।",হিলারি দ্যু প্রে কবে জন্মগ্রহণ করেন?,২৫ এপ্রিল ১৯৯৭
2468,"আইভি ফে হুকস (জন্ম ১৭ নভেম্বর, ১৯৪১) একজন মার্কিন গণিতবিদ এবং প্রকৌশলী যিনি নাসা-তে (NASA) কাজ করেছেন। তিনি ১৯৬৫ সালে হিউস্টন বিশ্ববিদ্যালয় থেকে গণিত ও পদার্থবিজ্ঞানে স্নাতকোত্তর ডিগ্রি অর্জনের পর নাসায় যোগ দেন। তার প্রথম কাজ ছিল অ্যাপোলো প্রোগ্রাম-এ, যেখানে তিনি চাঁদের আলোকসজ্জার মডেলিং এবং লঞ্চ এস্কেপ সিস্টেমের ডাইনামিক্স নিয়ে কাজ করেছিলেন। পরবর্তীতে তিনি স্পেস শাটল-এর নকশা ও উন্নয়নে গুরুত্বপূর্ণ ভূমিকা পালন করেন। তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর একজন ছিলেন।",আইভি হুকস কবে জন্মগ্রহণ করেন?,"১৭ নভেম্বর, ১৯৬৫"
2469,"ক্যারোলিন এস. গর্ডন (জন্ম ১৯৫০) একজন মার্কিন গণিতবিদ যিনি ডার্টমাউথ কলেজ-এর গণিতের বেঞ্জামিন চেনি অধ্যাপক। ডেভিড ওয়েব এবং স্কট এ. ওলপার্টের সাথে তার কাজে ""আপনি কি ড্রামের আকৃতি শুনতে পারেন?"" এই প্রশ্নের নেতিবাচক উত্তর দেওয়ার জন্য তিনি সবচেয়ে বেশি পরিচিত। তিনি একজন শাভেনে পুরস্কার বিজয়ী এবং ২০১০ সালের নোথার লেকচার দাতা।",ক্যারোলিন এস. গর্ডন কবে জন্মগ্রহণ করেন?,২০১০
2470,"ক্রিস্টোফার জেমস গ্রিফিথস (জন্ম: ২০ নভেম্বর ১৯৭১) একজন প্রাক্তন ইংরেজ ক্রিকেটার। তিনি একজন ডানহাতি ব্যাটসম্যান এবং ডানহাতি মিডিয়াম পেস বোলার ছিলেন। তিনি ইয়র্কশায়ারের ব্র্যাডফোর্ডে জন্মগ্রহণ করেন।
গ্রিফিথস লেস্টারশায়ার ক্রিকেট বোর্ডের হয়ে তিনটি লিস্ট এ ম্যাচে প্রতিনিধিত্ব করেছিলেন। ম্যাচগুলো ছিল ১৯৯৯ সালের ন্যাটওয়েস্ট ট্রফিতে হার্টফোর্ডশায়ারের বিপক্ষে, ২০০০ সালের ন্যাটওয়েস্ট ট্রফিতে ডারহাম ক্রিকেট বোর্ডের বিপক্ষে এবং ২০০২ সালের চেল্টেনহ্যাম অ্যান্ড গ্লুচেস্টার ট্রফির প্রথম রাউন্ডে নর্থাম্পটনশায়ার ক্রিকেট বোর্ডের বিপক্ষে (উল্লেখ্য, শেষোক্ত ম্যাচটি ২০০১ সালে অনুষ্ঠিত হয়েছিল)।
পরবর্তীতে ",ক্রিস্টোফার গ্রিফিথস (ক্রিকেটার) কবে জন্মগ্রহণ করেন?,২০ নভেম্বর ১৯৯৯
2471,"জে এন. গর্ডন (জন্ম: ১৯৪৮) হলেন একজন আমেরিকান শিশুরোগ বিশেষজ্ঞ, প্রভাষক এবং লেখক। তিনি টিকা-বিরোধী আন্দোলনের মধ্যে টিকা গ্রহণে দ্বিধা বা অনীহা প্রচারের জন্য সুপরিচিত। তিনি টিকা দেওয়ার পক্ষে মত দিলেও এটি অভিভাবকদের ইচ্ছার ওপর ছেড়ে দেওয়ার পরামর্শ দেন। তিনি দীর্ঘদিন ধরে স্তন্যদানের পক্ষে প্রচার চালিয়ে আসছেন; ২০০৫ সালে তিনি 'লা লেচে লিগের' আন্তর্জাতিক স্বাস্থ্য উপদেষ্টা পরিষদের সদস্য হন।
গর্ডনের রোগীদের মধ্যে ছিলেন এলিজা জেন স্কোভিল এবং অভিনেত্রী ও টিকা-বিরোধী কর্মী জেনি ম্যাকার্থির পুত্র।",জে গর্ডন (চিকিৎসক) কবে জন্মগ্রহণ করেন?,২০০৫
2472,"জেসিকা ফিত্রিয়ানা মার্তাসারি আলফারিসি (জন্ম ৩১ মার্চ ১৯৯৫) হলেন একজন ইন্দোনেশীয় মডেল এবং বিউটি পেজেন্ট খেতাবধারী। তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন। তিনি মিস সুপ্রান্যাশনাল ২০১৯ প্রতিযোগিতায় ইন্দোনেশিয়ার প্রতিনিধিত্ব করেন এবং সেখানে দ্বিতীয় রানার-আপ হন। এটি মিস সুপ্রান্যাশনাল প্রতিযোগিতায় ইন্দোনেশিয়ার অর্জন করা সর্বোচ্চ স্থানগুলোর একটি। জেসিকা হলেন এই প্রতিযোগিতার ফাইনালে পৌঁছানো ষষ্ঠ ইন্দোনেশীয় এবং তার মাধ্যমে টানা পাঁচ বছর ইন্দোনেশিয়া এই প্রতিযোগিতায় স্থান ধরে রাখে।
জেসিকা ইন্দোনেশিয়ার পর্যটন মন্ত্রণালয়ের ব্র্য",জেসিকা ফিত্রিয়ানা কবে জন্মগ্রহণ করেন?,৩১ মার্চ ১৯৯৫
2473,"ডেভিড লিন্ডন এমসলি এফআরএসসি (জন্ম ২৯ নভেম্বর ১৯৬৪) একজন ব্রিটিশ রসায়নবিদ। তিনি সলিড-স্টেট নিউক্লিয়ার ম্যাগনেটিক রেজোন্যান্স বিষয়ে বিশেষজ্ঞ এবং ইকোলে পলিটেকনিক ফেডারেল ডি লুসান-এর একজন অধ্যাপক।  তাঁকে ২০১২ সালে ফরাসি একাডেমি দে সায়ান্স-এর চার্লস-লিওপোল্ড মায়ের মহা পুরস্কার এবং ২০১৫ সালে রয়্যাল সোসাইটি অব কেমিস্ট্রি-এর বুর্ক পুরস্কার দেওয়া হয়।
তিনি ২০০৮ থেকে ২০১০ সাল পর্যন্ত ম্যাগনেটিক রেজোন্যান্স ইন কেমিস্ট্রি জার্নালের সম্পাদকীয় বোর্ডের সদস্য ছিলেন। তিনি ChemPhysChem এবং সলিড স্টেট নিউক্লিয়ার ম্যাগনেটিক রেজোন্যান্স-এর সম্পাদকীয় উপদেষ্টা বোর্ডের সদস্য। তিনি জার্নাল অফ দ্য আমেরিকান কে",লিন্ডন এমসলি কবে জন্মগ্রহণ করেন?,২৯ নভেম্বর ২০১২
2474,"ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ। কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন। ২০১৭ সালে লারসনকে আমেরিকান অ্যাকাডেমি অফ নার্সিং কর্তৃক ""লিভিং লিজেন্ড"" হিসেবে অভিহিত করা হয়, যা এই অ্যাকাডেমির সর্বোচ্চ সম্মান।",ইলেইন এল. লারসন কবে জন্মগ্রহণ করেন?,২৭ এপ্রিল ১৯৪৩
2475,কামাল খান (জন্ম: ২৫ এপ্রিল ১৯৮৯) হলেন একজন ভারতীয় সঙ্গীতশিল্পী যিনি সাধারণত বলিউড চলচ্চিত্রে প্লেব্যাক গায়ক হিসেবে কাজের জন্য সুপরিচিত। তিনি ২০১০ সালে ‘সা রে গা মা পা সিংগিং সুপারস্টার’ নামক একটি রিয়েলিটি গানের প্রতিযোগিতা বিজয়ী হয়েছিলেন। পরবর্তীতে তিনি ‘দ্য ডার্টি পিকচার’ (২০১২) নামক চলচ্চিত্রে 'ইশক সুফিয়ানা' গানটির জন্য জি সিনে অ্যাওয়ার্ডস-এর 'ফ্রেশ সিঙ্গিং ট্যালেন্ট ২০১২ (পুরুষ)' ক্যাটাগরিতে পুরস্কার লাভ করেন। ২০১৭ সালে তিনি কুওয়ার ভিরককে সাথে নিয়ে 'দিলি সারা' শিরোনামের পাঞ্জাবি গানে একক শিল্পী হিসেবে আত্মপ্রকাশ করেন। গানটি রাতারাতি সুপারহিট হয়ে যায়। ২০২২ সালের মে মাসের পরিসংখ্যা,কামাল খান কবে জন্মগ্রহণ করেন?,২৫ এপ্রিল ২০১০
2476,"জালাল জায়েদ (জন্ম ১৯৮৭) হলেন একজন মরক্কোর ফুটবল রেফারি, যিনি ২০১৯ সাল থেকে ফিফা আন্তর্জাতিক রেফারি তালিকায় অন্তর্ভুক্ত রয়েছেন।",জালাল জায়েদ কবে জন্মগ্রহণ করেন?,২০১৯
2477,"ট্রেসি অ্যান জ্যাকবসন (জন্ম ১৯৬৫) একজন আমেরিকান কূটনীতিক যিনি বর্তমানে ঢাকায় অবস্থিত মার্কিন দূতাবাসের চার্জ দ্য অ্যাফেয়ার্স হিসেবে দায়িত্ব পালন করছেন। তিনি পূর্বে তুর্কমেনিস্তান, তাজিকিস্তান, কসোভো এবং ইথিওপিয়ায় মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রদূত হিসেবে দায়িত্ব পালন করেছেন। তিনি জানুয়ারী ২০১৭ থেকে অক্টোবর ২০১৭ পর্যন্ত আন্তর্জাতিক সংস্থা বিষয়ক ভারপ্রাপ্ত সহকারী পররাষ্ট্রমন্ত্রী হিসেবেও দায়িত্ব পালন করেছেন। তিনি অবসর গ্রহণের পর ২০২১ সালে আফগানিস্তান টাস্ক ফোর্সের পররাষ্ট্র দপ্তরের পরিচালক   এবং তারপর ইথিওপিয়ার আদ্দিস আবাবায় অবস্থিত দূতাবাসে চার্জ দ্য অ্যাফেয়ার্স হিসেবে সক্রিয় দায়িত",ট্রেসি অ্যান জ্যাকবসন কবে জন্মগ্রহণ করেন?,২০১৭
2478,ফাইজা মোহাম্মদ আল-খরাফি (জন্ম ১৯৪৬) একজন কুয়েতি রসায়নবিদ এবং শিক্ষাবিদ। তিনি ১৯৯৩ থেকে ২০০২ সাল পর্যন্ত কুয়েত বিশ্ববিদ্যালয়-এর সভাপতি ছিলেন এবং মধ্যপ্রাচ্যের একটি প্রধান বিশ্ববিদ্যালয়ের নেতৃত্বদানকারী প্রথম নারী। তিনি দ্য ওয়ার্ল্ড একাডেমি অফ সায়েন্সেস-এর সহ-সভাপতি।,ফাইজা আল-খরাফি কবে জন্মগ্রহণ করেন?,১৯৯৩
2479,মেরি অ্যান কারউইন (জন্ম ১৯৩১) হলেন একজন মার্কিন আইনজীবী এবং স্তন্যপান অধিকার কর্মী। ১৯৫৬ সালে তিনি লা লেচে লীগ-এর সাতজন প্রতিষ্ঠাতার একজন ছিলেন। তিনি এই অ্যাডভোকেসি গ্রুপের কলোরাডো শাখা প্রতিষ্ঠা করেন এবং কর্মক্ষেত্রে ও জনসমক্ষে মায়েদের শিশুদের স্তন্যপান করানোর অধিকার রক্ষায় বেশ কিছু রাজ্য আইন প্রণয়ন করেন। ২০১২ সালে তাকে কলোরাডো উইমেন'স হল অফ ফেম-এ অন্তর্ভুক্ত করা হয়।,মেরি অ্যান কারউইন কবে জন্মগ্রহণ করেন?,১৯৩১
2480,"সৌরভ রাজ জৈন (জন্ম: ১লা ডিসেম্বর ১৯৮৫), হলেন একজন ভারতীয় টেলিভিশন অভিনেতা ও মডেল তারকা। সৌরভ মহাভারত (২০১৩) টিভি সিরিজে ভগবান কৃষ্ণ ভুমিকার জন্য বেশি পরিচিতি লাভ করেন।.
সৌরভ উনিশ বছর বয়সে তার টেলিভিশন কর্মজীবন শুরু করেন রিমিক্স (২০০৪)-এ মধ্য দিয়ে সহকারী অভিনেতা হিসেবে। দেবো কে দেব...মহাদেব (২০১১)-এর মধ্য দিয়ে তিনি নিজেকে একজন অনন্য অভিনেতা হিসেবে প্রতিষ্ঠা করেন, যেখানে তিনি ভগবান বিষ্ণু অবতারে অভিনয় করেন। কর্ম (২০০৮ সাল)-এর ছবি দিয়ে তিনি প্রথমবারের মতন ছবিতে পা রাখেন এবং সম্প্রতি তিনি ওম নম ভেঙ্কটেশায়া দিয়ে তেলুগু ছবিতে পা রাখেন। সৌরভ রাজ জৈন জন্মে একজন জৈন হলেও তিনি বিশ্বাসে বৌদ্ধ ধর্",সৌরভ রাজ জৈন কবে জন্মগ্রহণ করেন?,১লা ডিসেম্বর ১৯৮৫
2481,"কিম্বল জেমস মাস্ক (জন্ম: ২০ সেপ্টেম্বর ১৯৭২) একজন দক্ষিণ আফ্রিকান-বংশোদ্ভূত মার্কিন ব্যবসায়ী এবং রেস্তোরাঁ ব্যবসায়ী। তিনি 'দ্য কিচেন রেস্টুরেন্ট গ্রুপ'-এর সহ-মালিক, যার রেস্তোরাঁগুলো কলোরাডো, শিকাগো এবং অস্টিন-এ অবস্থিত। তিনি 'বিগ গ্রিন' (Big Green) নামক একটি অলাভজনক সংস্থার সহ-প্রতিষ্ঠাতা এবং চেয়ারম্যান, যা মার্কিন যুক্তরাষ্ট্র জুড়ে স্কুলগুলোতে শত শত বহিরঙ্গন শ্রেণিকক্ষ বা 'লার্নিং গার্ডেন' তৈরি করেছে। মাস্ক 'স্কয়ার রুটস' (Square Roots) নামক একটি নগর কৃষি (urban farming) প্রতিষ্ঠানেরও সহ-প্রতিষ্ঠাতা, যারা হাইড্রোপনিক পদ্ধতিতে শিপিং কন্টেইনারে ইনডোর চাষাবাদ করে।
বর্তমানে তিনি তাঁর বড় ভাই",কিম্বল মাস্ক কবে জন্মগ্রহণ করেন?,২০ সেপ্টেম্বর ১৯৭২
2482,"খামিস মোহাম্মদ আল-মাররি (জন্ম: ৬ জুলাই ১৯৮৪) হলেন একজন কাতারি ফুটবল রেফারি। তিনি ২০১০ সাল থেকে ফিফা এবং এএফসি-র আন্তর্জাতিক রেফারি তালিকায় স্থান পেয়েছেন।
এছাড়াও তিনি ঘরোয়া ফুটবলে কাতার স্টার্স লিগের ম্যাচ পরিচালনা করে থাকেন।",খামিস আল-মাররি কবে জন্মগ্রহণ করেন?,৬ জুলাই ২০১০
2483,"মাসুমা আল মুবারক  (জন্ম: ১৯৪৭) হচ্ছেন কুয়েতের প্রথম মহিলা মন্ত্রী, ২০০৫ সালের ২০শে জুন তিনি মন্ত্রীসভায় নিযুক্ত হন। তিনি মার্কিন যুক্তরাষ্ট্রে শিক্ষা লাভ করেছেন এবং রাষ্ট্রবিজ্ঞানের একজন অধ্যাপক।",মাসুমা আল মুবারক কবে জন্মগ্রহণ করেন?,২০০৫
2484,মোঃ মিজানুর রহমান (ইংরেজি: Md Mizanur Rahman) (জন্ম: ১৫ সেপ্টেম্বর ১৯৭৮) হলেন একজন বাংলাদেশী কাবাডি খেলোয়াড় যিনি ২০০৬ সালে কাতার এর দোহায় অনুষ্ঠিতব্য ১৫ তম এশিয়ান গেমস-এ ব্রোঞ্জ পদক বিজয়ী দলের অংশ ছিলেন।,মোঃ মিজানুর রহমান কবে জন্মগ্রহণ করেন?,১৫ সেপ্টেম্বর ১৯৭৮
